load_id,predicted_rate
TE-000152,5243.042979810988
TE-000153,3144.3627477526747
TE-000154,5346.57564319118
TE-000155,2137.3196956864576
TE-000156,2785.915083667466
TE-000157,728.2063446933325
TE-000158,963.7318196265462
TE-000159,2790.296862270333
TE-000160,1514.3372400366538
TE-000161,2007.0341105431053
TE-000162,1385.5435537521694
TE-000163,3169.7242996512196
TE-000164,1423.0696654943672
TE-000165,4123.704312153557
TE-000166,2076.675487924629
TE-000167,3304.6594643906565
TE-000168,1768.553218110979
TE-000169,2072.980576110644
TE-000170,1069.3273391787466
TE-000171,452.9097956845849
TE-000172,3463.936923932797
TE-000173,2393.679679472815
TE-000174,1671.403193799139
TE-000175,1235.5566460350444
TE-000176,393.7099956667628
TE-000177,2629.3819824369375
TE-000178,1910.1854730773969
TE-000179,1116.4519450108432
TE-000180,994.9436946877161
TE-000181,2118.767139428249
TE-000182,4448.065955694448
TE-000183,1880.7481394605795
TE-000184,660.0793628290749
TE-000185,3471.6518948370376
TE-000186,525.8151164469198
TE-000187,2488.551582747825
TE-000188,316.7484834406839
TE-000189,2408.168579168721
TE-000190,1371.257262756248
TE-000191,1725.1167146692278
TE-000192,2059.3001067652253
TE-000193,1664.1885300846138
TE-000194,1503.7559667773833
TE-000195,3653.2628695084804
TE-000196,2256.3887612143594
TE-000197,753.7701691585657
TE-000198,1635.4880950307327
TE-000199,1419.5991518506048
TE-000200,554.6565119389579
TE-000201,3249.9744051775588
TE-000202,1734.2211329860238
TE-000203,1626.0823757837454
TE-000204,3234.153560933364
TE-000205,4860.564710230594
TE-000206,1074.331822987788
TE-000207,1266.7533240749635
TE-000208,4628.565466371969
TE-000209,1858.8897644832596
TE-000210,1300.149797453816
TE-000211,1912.550094009228
TE-000212,1307.969071821868
TE-000213,1958.174422792696
TE-000214,2284.683158256316
TE-000215,687.1135237719811
TE-000216,3172.024663549282
TE-000217,855.3143237036425
TE-000218,4083.897394583911
TE-000219,5052.578765557497
TE-000220,1252.190114424321
TE-000221,1284.746255504841
TE-000222,3409.0244574404574
TE-000223,1191.7833673948016
TE-000224,2044.1517055419172
TE-000225,3455.291169731402
TE-000226,917.291017192977
TE-000227,1237.139542078753
TE-000228,1522.0125443679856
TE-000229,2609.2135432419054
TE-000230,1519.9062570249466
TE-000231,2938.3216717720243
TE-000232,3223.6962776522832
TE-000233,627.0064367749737
TE-000234,1716.952456690628
TE-000235,1032.1386522793787
TE-000236,1035.285592477761
TE-000237,1867.08128698346
TE-000238,2488.030134768522
TE-000239,309.46883261367134
TE-000240,1088.2312202783846
TE-000241,1315.2234212890453
TE-000242,3156.603972769216
TE-000243,2902.139964748403
TE-000244,3431.6516146236613
TE-000245,1716.712839233356
TE-000246,1556.6147618081307
TE-000247,3710.908335946043
TE-000248,2809.118602811983
TE-000249,2180.7868051404857
TE-000250,2915.606833972185
TE-000251,2356.943857266454
TE-000252,1757.7231977528386
TE-000253,1582.8089907126998
TE-000254,3467.0980378261
TE-000255,2322.566763477929
TE-000256,370.3397506293343
TE-000257,3878.120111856728
TE-000258,2023.8373054009376
TE-000259,1747.4989134375542
TE-000260,3612.1673286298383
TE-000261,1271.104461573047
TE-000262,3498.4311458438406
TE-000263,1389.0478396876292
TE-000264,1746.3302965615471
TE-000265,2020.2846454687756
TE-000266,1907.1816075644151
TE-000267,1408.7574275331935
TE-000268,4238.159720872658
TE-000269,2050.45243374192
TE-000270,1095.8183623232444
TE-000271,3020.8960159611347
TE-000272,3563.506823366547
TE-000273,1298.9842027201282
TE-000274,2714.4770306980786
TE-000275,1940.3653734603029
TE-000276,4505.983716996367
TE-000277,3018.63278256175
TE-000278,1758.9962216172387
TE-000279,1874.633135522101
TE-000280,4043.651142394051
TE-000281,3279.900371342026
TE-000282,924.3338196216155
TE-000283,1149.422055387299
TE-000284,1779.553456313138
TE-000285,2956.37821366361
TE-000286,1363.2200631750793
TE-000287,1580.1326666456869
TE-000288,2251.287067946391
TE-000289,1538.011735372179
TE-000290,982.4438699626648
TE-000291,3840.1274533509277
TE-000292,1685.3751258101329
TE-000293,4443.473093480532
TE-000294,1856.1952223692983
TE-000295,2461.3793383863813
TE-000296,1957.0610877162908
TE-000297,1186.1700038190584
TE-000298,4080.3315214129643
TE-000299,3371.596231310642
TE-000300,2212.293956085947
TE-000301,1710.2358062708265
TE-000302,3269.9446498824004
TE-000303,3436.5703173321435
TE-000304,3765.0132002885466
TE-000305,3666.827060746567
TE-000306,2411.4873338373573
TE-000307,1290.741254274436
TE-000308,1158.997214515313
TE-000309,3639.07568175047
TE-000310,4521.034196491188
TE-000311,6107.384701363656
TE-000312,3386.521006658806
TE-000313,3428.9312884128194
TE-000314,4830.544999337726
TE-000315,1415.1560139273556
TE-000316,5266.030507442778
TE-000317,3485.8098385058693
TE-000318,4549.416986743348
TE-000319,1107.9401834335904
TE-000320,2318.058172866591
TE-000321,3542.475815326151
TE-000322,4412.014769937528
TE-000323,3331.348484759246
TE-000324,3723.3274031354176
TE-000325,2781.8477631836918
TE-000326,3008.301420662177
TE-000327,755.7591409422982
TE-000328,1995.3949330062846
TE-000329,1051.0426478004588
TE-000330,2065.3980207853897
TE-000331,1173.7500683057733
TE-000332,1855.9542779014268
TE-000333,921.6043058250714
TE-000334,993.937241649214
TE-000335,1644.7970845762434
TE-000336,4329.153112486384
TE-000337,3091.15116343719
TE-000338,2151.5664602346465
TE-000339,1760.684620360545
TE-000340,5014.985237292065
TE-000341,2964.1960217121705
TE-000342,1508.9531212741376
TE-000343,2418.5739249949474
TE-000344,2030.6120137343219
TE-000345,5748.765559045454
TE-000346,2922.276197135683
TE-000347,1239.4103981042715
TE-000348,1776.5797732878132
TE-000349,4152.499247433312
TE-000350,3126.097517775859
TE-000351,5038.506086889723
TE-000352,2162.1981671993926
TE-000353,3310.071315904791
TE-000354,1580.3979643839448
TE-000355,1364.5398837475666
TE-000356,3764.672476923476
TE-000357,1203.3689728555623
TE-000358,5462.742779517233
TE-000359,4907.738688764171
TE-000360,4446.341044352813
TE-000361,3480.437208380116
TE-000362,1930.8694543761662
TE-000363,2975.189618158838
TE-000364,4029.923583199762
TE-000365,2456.0709597773325
TE-000366,3915.178416191169
TE-000367,2219.2748784573027
TE-000368,750.3934224006769
TE-000369,1683.7498089874846
TE-000370,5287.870135810917
TE-000371,3655.1595502612226
TE-000372,1591.6335655010016
TE-000373,2827.0191212236077
TE-000374,1797.187973841019
TE-000375,2911.4547930830627
TE-000376,1605.7565284418554
TE-000377,806.0237208930116
TE-000378,1148.536197381759
TE-000379,2071.6853120339
TE-000380,829.8671155638233
TE-000381,5916.704837501988
TE-000382,559.6041363078723
TE-000383,3436.18589051501
TE-000384,753.6267414467238
TE-000385,3745.4216862344506
TE-000386,862.4052517630314
TE-000387,2001.6656257069444
TE-000388,1552.5426131963304
TE-000389,1340.5825035237417
TE-000390,2632.3043193946655
TE-000391,3911.6688546795185
TE-000392,1436.0342721564323
TE-000393,3611.2034909498498
TE-000394,3785.3589248897006
TE-000395,2300.3170233140295
TE-000396,1413.3585591355047
TE-000397,2688.3679335906863
TE-000398,2151.388298369507
TE-000399,2895.5584659699316
TE-000400,3989.0777083398925
TE-000401,2212.70764701188
TE-000402,2127.4020581031064
TE-000403,1198.7857294490127
TE-000404,1348.928398392783
TE-000405,2144.8111451573245
TE-000406,4761.5810276365755
TE-000407,1706.927196731387
TE-000408,921.839179242565
TE-000409,1022.8161898520362
TE-000410,2184.069395096318
TE-000411,5327.558686043776
TE-000412,1914.2782820992204
TE-000413,2539.598394269077
TE-000414,3513.2883970272683
TE-000415,2292.1824250983027
TE-000416,544.1198974757367
TE-000417,1094.7799350404316
TE-000418,1595.1482718619595
TE-000419,841.5601439709869
TE-000420,3898.4554010461025
TE-000421,1163.7966061038214
TE-000422,4453.0847314482835
TE-000423,844.5773823131719
TE-000424,2948.6158402538895
TE-000425,5283.583743242514
TE-000426,1580.8468957269665
TE-000427,1017.6118255106337
TE-000428,4322.405334824469
TE-000429,1511.5357066945148
TE-000430,2246.36621211484
TE-000431,410.79546467521186
TE-000432,3415.481330515713
TE-000433,2806.220169942848
TE-000434,2572.3197393542873
TE-000435,1203.9546714209068
TE-000436,720.0015141978811
TE-000437,3550.404909915782
TE-000438,2060.472379789277
TE-000439,1157.5538540247558
TE-000440,5204.25937016028
TE-000441,1135.1212016482002
TE-000442,1897.663619349436
TE-000443,1457.8718789591799
TE-000444,5408.020601366461
TE-000445,1317.6502085217282
TE-000446,1571.6292815398933
TE-000447,2281.177747119815
TE-000448,2628.9725942959044
TE-000449,2519.830963692117
TE-000450,416.35651495763614
TE-000451,1880.992616752879
TE-000452,3098.7390746158108
TE-000453,2564.1601099322907
TE-000454,3349.038079575792
TE-000455,4477.315270581603
TE-000456,1879.0782252544332
TE-000457,4756.607241083655
TE-000458,1359.9294792264177
TE-000459,1557.4686059078824
TE-000460,5280.74753131742
TE-000461,468.70455321429745
TE-000462,1142.785914919729
TE-000463,815.175749366008
TE-000464,3914.882901257797
TE-000465,4060.9601318930145
TE-000466,3222.138598358214
TE-000467,4704.82948842823
TE-000468,1933.9663018129158
TE-000469,1396.8344036303333
TE-000470,517.6028556826277
TE-000471,881.9551751877814
TE-000472,542.3373491257178
TE-000473,2638.1975481143427
TE-000474,1145.634607164959
TE-000475,3251.9879003333126
TE-000476,1734.5947458762116
TE-000477,1552.7143755576842
TE-000478,3758.059190266322
TE-000479,884.2897285638453
TE-000480,2725.117841183235
TE-000481,5002.396066828296
TE-000482,5583.9408735994275
TE-000483,3882.5045859692846
TE-000484,856.7362921247523
TE-000485,1456.9714515848696
TE-000486,849.9873311944702
TE-000487,2080.8626784563203
TE-000488,3250.7431034181727
TE-000489,3402.595879524586
TE-000490,4367.155003448243
TE-000491,1499.8262767777226
TE-000492,1484.780804626761
TE-000493,3549.466093070589
TE-000494,997.0579659700056
TE-000495,4085.4617106384844
TE-000496,928.7296989353242
TE-000497,491.40671532031047
TE-000498,1945.395947785808
TE-000499,2013.911033615203
TE-000500,2416.5974476416677
TE-000501,4651.0824724269605
TE-000502,1793.2753705960522
TE-000503,2013.0227213283188
TE-000504,6268.649510038576
TE-000505,615.6694104191881
TE-000506,895.2807091650093
TE-000507,4417.721582125945
TE-000508,1511.1007740765328
TE-000509,1879.8656228662705
TE-000510,1262.9444739698492
TE-000511,4667.540483217888
TE-000512,961.8078047978731
TE-000513,592.6718686367999
TE-000514,1663.7207918839702
TE-000515,4905.724610993911
TE-000516,3063.229113806019
TE-000517,1239.3516712300336
TE-000518,3367.444892498669
TE-000519,4475.6961174424
TE-000520,4437.735940480001
TE-000521,3733.3416195288846
TE-000522,3968.0509029427662
TE-000523,4946.5446334413655
TE-000524,2637.996178293603
TE-000525,2489.809416335239
TE-000526,1583.4022717035352
TE-000527,1227.5143183036107
TE-000528,994.5235155639123
TE-000529,1855.4866657850862
TE-000530,1313.1845785992227
TE-000531,1640.4429253259495
TE-000532,533.540644209224
TE-000533,5710.334671968045
TE-000534,1123.0059182615735
TE-000535,1781.6229272247924
TE-000536,1883.864748909429
TE-000537,1413.7705108323587
TE-000538,641.7371156088293
TE-000539,2429.6313255096447
TE-000540,1345.0761195988093
TE-000541,1175.6664814979172
TE-000542,5423.9342898129125
TE-000543,1367.7010465966541
TE-000544,1436.8785401060993
TE-000545,1508.3029355784274
TE-000546,2527.306081498031
TE-000547,1525.1181281427985
TE-000548,2380.2802657231177
TE-000549,1232.0179616282157
TE-000550,1650.7352592714835
TE-000551,1630.0331840677811
TE-000552,2916.7526919407483
TE-000553,945.1303895117467
TE-000554,494.7969891970897
TE-000555,3386.318667913424
TE-000556,5809.058428108943
TE-000557,3419.70342700752
TE-000558,1161.9636070532738
TE-000559,2425.5343190949848
TE-000560,599.9029364584926
TE-000561,239.07528413862292
TE-000562,1185.1163101397894
TE-000563,2950.427843102607
TE-000564,4359.139222244527
TE-000565,3728.8446601451797
TE-000566,2047.9200708410674
TE-000567,3163.5605528326973
TE-000568,3555.4442937144936
TE-000569,897.163057874169
TE-000570,3088.3119828686063
TE-000571,3449.4742598200664
TE-000572,3209.2713196630875
TE-000573,603.8256964640977
TE-000574,2247.0026833678053
TE-000575,1705.9219840502005
TE-000576,697.0980768651305
TE-000577,4160.5172545641835
TE-000578,2410.649738139368
TE-000579,354.693760000054
TE-000580,1496.001261225875
TE-000581,3045.2891640597572
TE-000582,1096.4194433037956
TE-000583,1856.4468231392566
TE-000584,2803.5264206644597
TE-000585,4168.563900002802
TE-000586,3535.0529262588093
TE-000587,2044.7176171985163
TE-000588,2043.4234069211411
TE-000589,875.6088397248204
TE-000590,4039.0475855808436
TE-000591,1078.2673991430534
TE-000592,3313.4700094983846
TE-000593,1154.7950005898856
TE-000594,869.5870443944252
TE-000595,1815.0530969228707
TE-000596,853.1183857534704
TE-000597,3193.5051433982917
TE-000598,4329.640293755796
TE-000599,952.664286814284
TE-000600,3928.3681389317867
TE-000601,5092.511601858912
TE-000602,432.0079717850797
TE-000603,1902.0576018623115
TE-000604,1090.3814566419805
TE-000605,2499.023819860576
TE-000606,2139.14964215416
TE-000607,1370.0376511123022
TE-000608,1233.3316360372025
TE-000609,1550.8952342909743
TE-000610,5471.166196043403
TE-000611,498.86073317856744
TE-000612,1834.1813753085398
TE-000613,3112.567443937356
TE-000614,970.8891501235357
TE-000615,1945.5209609142375
TE-000616,1287.8086400128554
TE-000617,846.4053967708801
TE-000618,5069.725818973615
TE-000619,3237.1441415976424
TE-000620,1660.7066351967787
TE-000621,3407.597707590298
TE-000622,1445.2589010019237
TE-000623,1259.4285208684753
TE-000624,5036.27637174518
TE-000625,1379.1957091401748
TE-000626,4317.824374822152
TE-000627,1617.5019706543117
TE-000628,4134.661852601772
TE-000629,684.9381834874171
TE-000630,716.6302505344302
TE-000631,742.0100219327574
TE-000632,3984.616547790241
TE-000633,2082.1374369240234
TE-000634,1187.8193820305457
TE-000635,2835.6082047089635
TE-000636,2284.615496055349
TE-000637,4367.346955255416
TE-000638,633.0645461323656
TE-000639,3648.1850739756346
TE-000640,1528.147879913486
TE-000641,911.6802207646376
TE-000642,3467.7644942481993
TE-000643,2020.7463482871683
TE-000644,3201.8492970863986
TE-000645,959.575864915671
TE-000646,948.5359901304109
TE-000647,2359.8723427573336
TE-000648,4229.7085251849385
TE-000649,741.971003833439
TE-000650,2823.9093299057795
TE-000651,1799.7586304122347
TE-000652,1598.5524442614524
TE-000653,1399.947722366931
TE-000654,2388.77586175328
TE-000655,1872.138514353697
TE-000656,321.61027512368105
TE-000657,1682.1469120945185
TE-000658,2486.5421444603467
TE-000659,872.5314832602746
TE-000660,6763.121001048792
TE-000661,586.5922554645613
TE-000662,3619.0844865939443
TE-000663,1408.7460940088847
TE-000664,3595.5571334751003
TE-000665,3367.3095830489815
TE-000666,254.9250585553234
TE-000667,3025.5919213803554
TE-000668,842.233401988695
TE-000669,2071.255331073083
TE-000670,1205.7655132856194
TE-000671,3947.612597788032
TE-000672,2355.2903930605
TE-000673,2656.180762075148
TE-000674,3350.8060214926745
TE-000675,5002.019879150708
TE-000676,2520.9856881957335
TE-000677,1001.6440726288488
TE-000678,4362.195821625071
TE-000679,697.1047088811181
TE-000680,2468.7680785197645
TE-000681,3336.785847565052
TE-000682,2977.445984384405
TE-000683,2240.943261197331
TE-000684,1279.5222152192641
TE-000685,4283.190559468201
TE-000686,1658.7459412303247
TE-000687,1131.947978970832
TE-000688,994.8187979180452
TE-000689,580.1574694161609
TE-000690,2352.329805045424
TE-000691,3532.8566885048576
TE-000692,2459.790691977622
TE-000693,3307.256325485842
TE-000694,3061.1189096627795
TE-000695,996.9832768916451
TE-000696,1068.176325469377
TE-000697,2796.3804718304427
TE-000698,2763.709031109146
TE-000699,1369.4293676496518
TE-000700,2306.9268882554293
TE-000701,3453.3981241787533
TE-000702,1309.8906134317363
TE-000703,966.821255774692
TE-000704,2637.9803601428484
TE-000705,1017.5658928979404
TE-000706,4921.8616179032915
TE-000707,467.8183149711567
TE-000708,2449.1608994571584
TE-000709,801.0730665653166
TE-000710,1336.5998383286021
TE-000711,1368.7241384589465
TE-000712,676.7830356924817
TE-000713,591.0549748019416
TE-000714,4034.9052423637145
TE-000715,448.62043053011394
TE-000716,2518.6075704609584
TE-000717,1677.398265134212
TE-000718,4987.113689950686
TE-000719,1356.7504691636839
TE-000720,289.76722061475607
TE-000721,1658.0365815620366
TE-000722,4204.258999232667
TE-000723,2487.7782307525995
TE-000724,2441.459173191412
TE-000725,3337.8560418024035
TE-000726,1824.2830095924814
TE-000727,911.8184184642093
TE-000728,2478.513486038209
TE-000729,2073.044009228601
TE-000730,3845.9894982085752
TE-000731,3486.131811493254
TE-000732,4534.14453941958
TE-000733,2523.3034279976305
TE-000734,5231.495503987286
TE-000735,474.66580458047133
TE-000736,977.7401820207494
TE-000737,619.2678652379436
TE-000738,1979.031654576951
TE-000739,4161.313590504216
TE-000740,1663.2957264952056
TE-000741,5020.35236571524
TE-000742,586.9285441470267
TE-000743,2196.686223926434
TE-000744,3916.619366666986
TE-000745,1233.2240764798998
TE-000746,3616.376884574379
TE-000747,1110.7859283188068
TE-000748,832.668279400367
TE-000749,4397.572611293384
TE-000750,1867.257077867959
TE-000751,2080.5972967343555
TE-000752,3734.171129099139
TE-000753,1123.2894822717562
TE-000754,2604.993165303991
TE-000755,3756.931462538839
TE-000756,2081.468378987716
TE-000757,3616.154095505048
TE-000758,2375.8749450746327
TE-000759,1823.3756798452346
TE-000760,1202.4754659671694
TE-000761,2897.04933172064
TE-000762,1629.2722585626097
TE-000763,1467.0940963309406
TE-000764,4419.829518270218
TE-000765,2933.733122782075
TE-000766,795.0096663953318
TE-000767,3324.8525708329153
TE-000768,4769.26534066172
TE-000769,2667.781115454701
TE-000770,3331.423784765687
TE-000771,4276.6467222046485
TE-000772,297.62352757658095
TE-000773,1391.2969625019014
TE-000774,1537.3339933872498
TE-000775,1064.3062087481226
TE-000776,3268.0359622059905
TE-000777,2817.8452431924625
TE-000778,833.6377837305479
TE-000779,529.6276532347438
TE-000780,1522.4254081821123
TE-000781,2054.8301879913256
TE-000782,2569.2786610218436
TE-000783,1505.5133482346691
TE-000784,3780.533627704037
TE-000785,5263.110777678902
TE-000786,1251.2702069838374
TE-000787,5398.951396093573
TE-000788,4430.610840805854
TE-000789,1834.30474401085
TE-000790,1866.2629491259063
TE-000791,1290.1440984095027
TE-000792,3238.6840254800854
TE-000793,3429.8076415636797
TE-000794,2903.523825550062
TE-000795,1644.177817709003
TE-000796,1719.6128488332288
TE-000797,1089.3868645205393
TE-000798,1892.6716675743778
TE-000799,4647.750147044151
TE-000800,3922.1712773331847
TE-000801,2552.5578660940623
TE-000802,581.1259113834735
TE-000803,813.5280310312332
TE-000804,2505.73809410998
TE-000805,3813.4124684367152
TE-000806,829.465656781138
TE-000807,2998.8431793883
TE-000808,2798.1344152788056
TE-000809,4177.735521787071
TE-000810,2380.1850898132866
TE-000811,4594.25742561082
TE-000812,1343.8801300937566
TE-000813,1091.2545225886338
TE-000814,1009.8332555488449
TE-000815,2454.9072355858398
TE-000816,1352.474727872323
TE-000817,3211.337988828878
TE-000818,929.1262583731498
TE-000819,1764.3263295210877
TE-000820,5775.201454477877
TE-000821,5743.147649846289
TE-000822,703.5851505831026
TE-000823,3035.460011218731
TE-000824,1323.662147977896
TE-000825,5587.765478867657
TE-000826,631.2691971443458
TE-000827,605.6406836402155
TE-000828,951.6090933996793
TE-000829,4590.311333659816
TE-000830,4304.021740122129
TE-000831,1182.5551418330451
TE-000832,1310.3637929285228
TE-000833,987.5708322021806
TE-000834,2235.5271302542146
TE-000835,2144.3451250577195
TE-000836,1688.485108384335
TE-000837,1154.0735041258142
TE-000838,3518.9320821720166
TE-000839,2196.5013960708484
TE-000840,806.6245728189881
TE-000841,1033.841983209627
TE-000842,703.2191994523869
TE-000843,862.6365776051714
TE-000844,1908.1814936566543
TE-000845,1195.831626075952
TE-000846,4860.810863660296
TE-000847,564.919406781698
TE-000848,1070.1538173122058
TE-000849,1749.4400145754812
TE-000850,503.97812220629294
TE-000851,4835.215660282323
TE-000852,1225.6806875884313
TE-000853,1513.9803104168477
TE-000854,1711.2153353805834
TE-000855,2612.4949832168004
TE-000856,1368.6599935636482
TE-000857,4517.800560512582
TE-000858,3572.482610928668
TE-000859,875.2026827160282
TE-000860,1252.2176801100761
TE-000861,5335.431099952344
TE-000862,1589.4139316286787
TE-000863,1337.9241397893256
TE-000864,806.7096206151086
TE-000865,3784.6750826480056
TE-000866,810.5721331212546
TE-000867,1758.4902870775263
TE-000868,2617.158178673608
TE-000869,2967.3157859053817
TE-000870,1237.4715929977488
TE-000871,1082.6819037710352
TE-000872,920.8601508101194
TE-000873,458.4613476846366
TE-000874,4617.450300991849
TE-000875,2210.0232749451498
TE-000876,1440.901671889344
TE-000877,1688.6717202661425
TE-000878,1729.1832089699499
TE-000879,3856.546477769448
TE-000880,313.2743615876543
TE-000881,1189.5835485425523
TE-000882,243.24547471434994
TE-000883,777.7132535683622
TE-000884,4027.3851695651897
TE-000885,2797.428416884509
TE-000886,1877.2957982407736
TE-000887,4507.153358504038
TE-000888,5938.481932869377
TE-000889,1003.4866793223505
TE-000890,568.3063080698628
TE-000891,2461.2462134837315
TE-000892,1154.4594116665303
TE-000893,4889.044338070538
TE-000894,1736.8972636449073
TE-000895,1069.2270745805731
TE-000896,2196.278555431853
TE-000897,1177.6196283657064
TE-000898,1087.6370450168743
TE-000899,2371.1234405636437
TE-000900,1977.2498469170619
TE-000901,1505.1807966907654
TE-000902,1890.2492347765944
TE-000903,3167.2962982512054
TE-000904,2387.9445425125527
TE-000905,3565.586277254242
TE-000906,405.775864824612
TE-000907,4707.493200713015
TE-000908,3740.9903792151044
TE-000909,3796.964258230884
TE-000910,1251.4943691189362
TE-000911,4517.107038133814
TE-000912,4338.821715394115
TE-000913,2122.3492895555687
TE-000914,3183.791161963318
TE-000915,1230.487211724445
TE-000916,1456.1079384882264
TE-000917,1714.3626726707212
TE-000918,749.1535047536684
TE-000919,2371.1652530309807
TE-000920,1705.3760793487572
TE-000921,3012.2515089532244
TE-000922,490.481002628728
TE-000923,896.8683568487186
TE-000924,2393.8726207164214
TE-000925,3366.7783650231636
TE-000926,2274.590247805655
TE-000927,1418.721097479512
TE-000928,3671.097921591707
TE-000929,2053.8961883235397
TE-000930,2131.414855266817
TE-000931,4617.39822633305
TE-000932,3989.300568608437
TE-000933,3962.337182579248
TE-000934,5213.776844616689
TE-000935,2214.7082609652607
TE-000936,4650.363048270308
TE-000937,4181.309724835225
TE-000938,595.9401502106778
TE-000939,2222.6300376179925
TE-000940,2523.840910449681
TE-000941,2039.9098570724796
TE-000942,1824.1863102491875
TE-000943,943.2472776603354
TE-000944,2298.3379655753106
TE-000945,1795.1291865646542
TE-000946,2404.534064117347
TE-000947,4026.298069232189
TE-000948,3594.3904252636275
TE-000949,1733.842431352511
TE-000950,2168.156696942094
TE-000951,1352.064445283158
TE-000952,2294.4582639677287
TE-000953,4285.989627982255
TE-000954,1134.8030469449766
TE-000955,2552.077221668613
TE-000956,2160.7720857815257
TE-000957,4657.594042723627
TE-000958,911.4225386745
TE-000959,2168.7604003134634
TE-000960,2552.203572716618
TE-000961,1875.1435030324344
TE-000962,429.69960955935267
TE-000963,4194.025110098478
TE-000964,900.2881792631456
TE-000965,4126.720351555821
TE-000966,2321.35265922712
